2020-08-19T12:45:36.7054592-04:00 3369088213 
2020-08-19T12:45:36.7386112-04:00 3370173104 
2020-08-19T12:45:36.7716736-04:00 3371257965 
2020-08-19T12:45:36.8047488-04:00 3372341784 
2020-08-19T12:45:36.8378368-04:00 3373426624 
2020-08-19T12:45:36.8709504-04:00 3374511419 
2020-08-19T12:45:36.9040256-04:00 3375596253 
2020-08-19T12:45:36.9371136-04:00 3376681101 
2020-08-19T12:45:36.9703680-04:00 3377764927 
2020-08-19T12:45:37.0033152-04:00 3378849763 
2020-08-19T12:45:37.0363776-04:00 3379934652 
2020-08-19T12:45:37.0696320-04:00 3381019501 
2020-08-19T12:45:37.1025920-04:00 3382104296 
2020-08-19T12:45:37.1356544-04:00 3383188115 
2020-08-19T12:45:37.1687552-04:00 3384272942 
2020-08-19T12:45:37.2018688-04:00 3385357783 
2020-08-19T12:45:37.2350464-04:00 3386442693 
2020-08-19T12:45:37.2683648-04:00 3387527535 
2020-08-19T12:45:37.3012736-04:00 3389397738 
2020-08-19T12:45:37.3342976-04:00 3390482620 
2020-08-19T12:45:37.3679872-04:00 3391567462 
2020-08-19T12:45:37.4007168-04:00 3392652264 
2020-08-19T12:45:37.4336896-04:00 3393737106 
2020-08-19T12:45:37.4669056-04:00 3394820930 
2020-08-19T12:45:37.5005696-04:00 3395905796 
2020-08-19T12:45:37.5329664-04:00 3396990606 
2020-08-19T12:45:37.5664128-04:00 3398075449 
2020-08-19T12:45:37.5990912-04:00 3399160339 
2020-08-19T12:45:37.6326528-04:00 3400244163 
2020-08-19T12:45:37.6652032-04:00 3401328959 
2020-08-19T12:45:37.6983296-04:00 3402413793 
2020-08-19T12:45:37.7314304-04:00 3403498627 
2020-08-19T12:45:37.7645568-04:00 3404583470 
2020-08-19T12:45:37.7976320-04:00 3405667288 
2020-08-19T12:45:37.8306432-04:00 3406752174 
2020-08-19T12:45:37.8638592-04:00 3407837032 
2020-08-19T12:45:37.8969600-04:00 3408921827 
2020-08-19T12:45:37.9300992-04:00 3410006717 
2020-08-19T12:45:37.9631104-04:00 3411091518 
2020-08-19T12:45:37.9961600-04:00 3412175336 
2020-08-19T12:45:38.0292224-04:00 3413260175 
2020-08-19T12:45:38.0624768-04:00 3414345014 
2020-08-19T12:45:38.0954496-04:00 3415429867 
2020-08-19T12:45:38.1284864-04:00 3416514751 
2020-08-19T12:45:38.1616000-04:00 3417598576 
2020-08-19T12:45:38.1950976-04:00 3418683363 
2020-08-19T12:45:38.2279936-04:00 3419768252 
2020-08-19T12:45:38.2609152-04:00 3420853033 
2020-08-19T12:45:38.2941056-04:00 3422724314 
2020-08-19T12:45:38.3271424-04:00 3423808132 
2020-08-19T12:45:38.3602688-04:00 3424893034 
2020-08-19T12:45:38.3932800-04:00 3425977877 
2020-08-19T12:45:38.4264448-04:00 3427062719 
2020-08-19T12:45:38.4595328-04:00 3428147561 
2020-08-19T12:45:38.4926848-04:00 3429231379 
2020-08-19T12:45:38.5256192-04:00 3430316173 
2020-08-19T12:45:38.5587072-04:00 3431401015 
2020-08-19T12:45:38.5922048-04:00 3432485849 
2020-08-19T12:45:38.6249344-04:00 3433570705 
2020-08-19T12:45:38.6581504-04:00 3434654529 
2020-08-19T12:45:38.6914688-04:00 3435739406 
2020-08-19T12:45:38.7242496-04:00 3436824254 
2020-08-19T12:45:38.7575936-04:00 3437909097 
2020-08-19T12:45:38.7905152-04:00 3438993877 
2020-08-19T12:45:38.8235904-04:00 3440077717 
2020-08-19T12:45:38.8566400-04:00 3441162582 
2020-08-19T12:45:38.8900224-04:00 3442247378 
2020-08-19T12:45:38.9229952-04:00 3443332289 
2020-08-19T12:45:38.9560064-04:00 3444417131 
2020-08-19T12:45:38.9889792-04:00 3445501973 
2020-08-19T12:45:39.0220928-04:00 3446585769 
2020-08-19T12:45:39.0551552-04:00 3447670632 
2020-08-19T12:45:39.0882048-04:00 3448755427 
2020-08-19T12:45:39.1212928-04:00 3449840275 
2020-08-19T12:45:39.1544064-04:00 3450925117 
2020-08-19T12:45:39.1875840-04:00 3452008922 
2020-08-19T12:45:39.2205952-04:00 3453093771 
2020-08-19T12:45:39.2537344-04:00 3454178660 
2020-08-19T12:45:39.2867712-04:00 3455263509 
2020-08-19T12:45:39.3203584-04:00 3457134736 
2020-08-19T12:45:39.3529600-04:00 3458218601 
2020-08-19T12:45:39.3863808-04:00 3459303442 
2020-08-19T12:45:39.4191360-04:00 3460388242 
2020-08-19T12:45:39.4522112-04:00 3461473065 
2020-08-19T12:45:39.4853376-04:00 3462557975 
2020-08-19T12:45:39.5186176-04:00 3463641794 
2020-08-19T12:45:39.5515520-04:00 3464726581 
2020-08-19T12:45:39.5846144-04:00 3465811470 
2020-08-19T12:45:39.6177408-04:00 3466896319 
2020-08-19T12:45:39.6508288-04:00 3467981114 
2020-08-19T12:45:39.6839168-04:00 3469064924 
2020-08-19T12:45:39.7171328-04:00 3470149763 
2020-08-19T12:45:39.7503360-04:00 3471234620 
2020-08-19T12:45:39.7833088-04:00 3472319457 
2020-08-19T12:45:39.8166528-04:00 3473404347 
2020-08-19T12:45:39.8493696-04:00 3474488171 
2020-08-19T12:45:39.8825728-04:00 3475572990 
2020-08-19T12:45:39.9155584-04:00 3476657801 
2020-08-19T12:45:39.9487360-04:00 3477742636 
2020-08-19T12:45:39.9818240-04:00 3478827477 
2020-08-19T12:45:40.0150016-04:00 3479911363 
2020-08-19T12:45:40.0480512-04:00 3480996188 
2020-08-19T12:45:40.0811392-04:00 3482081040 
2020-08-19T12:45:40.1141888-04:00 3483165882 
2020-08-19T12:45:40.1474688-04:00 3484250731 
2020-08-19T12:45:40.1803648-04:00 3485335573 
2020-08-19T12:45:40.2134528-04:00 3486419344 
2020-08-19T12:45:40.2466816-04:00 3487504184 
2020-08-19T12:45:40.2803200-04:00 3488589013 
2020-08-19T12:45:40.3129472-04:00 3490460301 
2020-08-19T12:45:40.3461760-04:00 3491545144 
2020-08-19T12:45:40.3795072-04:00 3492629009 
2020-08-19T12:45:40.4120960-04:00 3493713850 
2020-08-19T12:45:40.4452096-04:00 3494798631 
2020-08-19T12:45:40.4783232-04:00 3495883494 
2020-08-19T12:45:40.5112576-04:00 3496968321 
2020-08-19T12:45:40.5449472-04:00 3498052141 
2020-08-19T12:45:40.5774208-04:00 3499136974 
2020-08-19T12:45:40.6106112-04:00 3500221884 
2020-08-19T12:45:40.6436608-04:00 3501306727 
2020-08-19T12:45:40.6768000-04:00 3502391569 
2020-08-19T12:45:40.7098368-04:00 3503475394 
2020-08-19T12:45:40.7428736-04:00 3504560181 
2020-08-19T12:45:40.7760128-04:00 3505645023 
2020-08-19T12:45:40.8091648-04:00 3506729876 
2020-08-19T12:45:40.8427776-04:00 3507814708 
2020-08-19T12:45:40.8758656-04:00 3508898537 
2020-08-19T12:45:40.9084032-04:00 3509983367 
2020-08-19T12:45:40.9414656-04:00 3511068262 
2020-08-19T12:45:40.9745408-04:00 3512153058 
2020-08-19T12:45:41.0076160-04:00 3513237947 
2020-08-19T12:45:41.0407424-04:00 3514321725 
2020-08-19T12:45:41.0738304-04:00 3515406590 
2020-08-19T12:45:41.1069952-04:00 3516491386 
2020-08-19T12:45:41.1404800-04:00 3517576297 
2020-08-19T12:45:41.1731456-04:00 3518661139 
2020-08-19T12:45:41.2063744-04:00 3519744957 
2020-08-19T12:45:41.2393728-04:00 3520829775 
2020-08-19T12:45:41.2725376-04:00 3521914640 
2020-08-19T12:45:41.3054848-04:00 3523785867 
2020-08-19T12:45:41.3385600-04:00 3524870709 
2020-08-19T12:45:41.3716736-04:00 3525954520 
2020-08-19T12:45:41.4047488-04:00 3527039375 
2020-08-19T12:45:41.4380160-04:00 3528124216 
2020-08-19T12:45:41.4709760-04:00 3529209054 
2020-08-19T12:45:41.5040384-04:00 3530293949 
2020-08-19T12:45:41.5371264-04:00 3531378791 
2020-08-19T12:45:41.5703040-04:00 3532462562 
2020-08-19T12:45:41.6033280-04:00 3533547408 
2020-08-19T12:45:41.6367104-04:00 3534632231 
2020-08-19T12:45:41.6695168-04:00 3535717073 
2020-08-19T12:45:41.7026688-04:00 3536801983 
2020-08-19T12:45:41.7358976-04:00 3537885801 
2020-08-19T12:45:41.7693312-04:00 3538970636 
2020-08-19T12:45:41.8021632-04:00 3540055421 
2020-08-19T12:45:41.8350336-04:00 3541140327 
2020-08-19T12:45:41.8684928-04:00 3542225122 
2020-08-19T12:45:41.9011712-04:00 3543308945 
2020-08-19T12:45:41.9342592-04:00 3544393786 
2020-08-19T12:45:41.9674496-04:00 3545478615 
2020-08-19T12:45:42.0004864-04:00 3546563471 
2020-08-19T12:45:42.0335872-04:00 3547648355 
2020-08-19T12:45:42.0669056-04:00 3548732179 
2020-08-19T12:45:42.0997504-04:00 3549816952 
2020-08-19T12:45:42.1328512-04:00 3550901862 
2020-08-19T12:45:42.1659392-04:00 3551986705 
2020-08-19T12:45:42.1990400-04:00 3553071492 
2020-08-19T12:45:42.2321664-04:00 3554155303 
2020-08-19T12:45:42.2653184-04:00 3555240206 
2020-08-19T12:45:42.2983552-04:00 3557111480 
2020-08-19T12:45:42.3314176-04:00 3558196322 
2020-08-19T12:45:42.3645440-04:00 3559281117 
2020-08-19T12:45:42.3976192-04:00 3560364989 
2020-08-19T12:45:42.4307200-04:00 3561449814 
2020-08-19T12:45:42.4638080-04:00 3562534610 
2020-08-19T12:45:42.4970496-04:00 3563619473 
2020-08-19T12:45:42.5300864-04:00 3564704315 
2020-08-19T12:45:42.5631104-04:00 3565788128 
2020-08-19T12:45:42.5965952-04:00 3566873000 
2020-08-19T12:45:42.6295040-04:00 3567957858 
2020-08-19T12:45:42.6626432-04:00 3569042639 
2020-08-19T12:45:42.6956160-04:00 3570127502 
2020-08-19T12:45:42.7285120-04:00 3571212344 
2020-08-19T12:45:42.7615744-04:00 3572296148 
2020-08-19T12:45:42.7947264-04:00 3573381050 
2020-08-19T12:45:42.8283264-04:00 3574465892 
2020-08-19T12:45:42.8609024-04:00 3575550735 
2020-08-19T12:45:42.8941056-04:00 3576635577 
2020-08-19T12:45:42.9271424-04:00 3577719354 
2020-08-19T12:45:42.9601664-04:00 3578804217 
2020-08-19T12:45:42.9937920-04:00 3579889031 
2020-08-19T12:45:43.0264192-04:00 3580973879 
2020-08-19T12:45:43.0595456-04:00 3582058707 
2020-08-19T12:45:43.0926080-04:00 3583142545 
2020-08-19T12:45:43.1256704-04:00 3584227381 
2020-08-19T12:45:43.1588224-04:00 3585312270 
2020-08-19T12:45:43.1931392-04:00 3586397112 
2020-08-19T12:45:43.2256128-04:00 3587481955 
2020-08-19T12:45:43.2581632-04:00 3588565732 
2020-08-19T12:45:43.2913920-04:00 3590436984 
2020-08-19T12:45:43.3243008-04:00 3591521827 
2020-08-19T12:45:43.3573504-04:00 3592606675 
2020-08-19T12:45:43.3904128-04:00 3593691532 
2020-08-19T12:45:43.4235008-04:00 3594775397 
2020-08-19T12:45:43.4565888-04:00 3595860232 
2020-08-19T12:45:43.4898560-04:00 3596945080 
2020-08-19T12:45:43.5234432-04:00 3598029875 
2020-08-19T12:45:43.5559808-04:00 3599114717 
2020-08-19T12:45:43.5889664-04:00 3600198546 
2020-08-19T12:45:43.6221696-04:00 3601283384 
2020-08-19T12:45:43.6551040-04:00 3602368224 
2020-08-19T12:45:43.6883072-04:00 3603453067 
2020-08-19T12:45:43.7217152-04:00 3604537957 
2020-08-19T12:45:43.7545344-04:00 3605622799 
2020-08-19T12:45:43.7874816-04:00 3606706570 
2020-08-19T12:45:43.8205952-04:00 3607791411 
2020-08-19T12:45:43.8536832-04:00 3608876239 
2020-08-19T12:45:43.8867584-04:00 3609961081 
2020-08-19T12:45:43.9198592-04:00 3611045991 
2020-08-19T12:45:43.9529344-04:00 3612129809 
2020-08-19T12:45:43.9860864-04:00 3613214644 
2020-08-19T12:45:44.0191872-04:00 3614299486 
2020-08-19T12:45:44.0522752-04:00 3615384335 
2020-08-19T12:45:44.0853504-04:00 3616469115 
2020-08-19T12:45:44.1184384-04:00 3617552948 
2020-08-19T12:45:44.1515008-04:00 3618637774 
2020-08-19T12:45:44.1846272-04:00 3619722636 
2020-08-19T12:45:44.2177920-04:00 3620807478 
2020-08-19T12:45:44.2508288-04:00 3621892363 
2020-08-19T12:45:44.2839040-04:00 3622976187 
2020-08-19T12:45:44.3169920-04:00 3624847454 
2020-08-19T12:45:44.3501440-04:00 3625932255 
2020-08-19T12:45:44.3831936-04:00 3627017102 
2020-08-19T12:45:44.4165376-04:00 3628101925 
2020-08-19T12:45:44.4494336-04:00 3629185743 
2020-08-19T12:45:44.4824704-04:00 3630270646 
2020-08-19T12:45:44.5161344-04:00 3631355494 
2020-08-19T12:45:44.5486976-04:00 3632440330 
2020-08-19T12:45:44.5819136-04:00 3633525173 
2020-08-19T12:45:44.6152064-04:00 3634608950 
2020-08-19T12:45:44.6489472-04:00 3635693784 
2020-08-19T12:45:44.6812416-04:00 3636778632 
2020-08-19T12:45:44.7141248-04:00 3637863480 
2020-08-19T12:45:44.7476736-04:00 3638948309 
2020-08-19T12:45:44.7805056-04:00 3640032141 
2020-08-19T12:45:44.8134784-04:00 3641116979 
2020-08-19T12:45:44.8465280-04:00 3642201866 
2020-08-19T12:45:44.8795776-04:00 3643286661 
2020-08-19T12:45:44.9127040-04:00 3644371557 
2020-08-19T12:45:44.9457664-04:00 3645455313 
2020-08-19T12:45:44.9788800-04:00 3646540175 
2020-08-19T12:45:45.0119936-04:00 3647624990 
2020-08-19T12:45:45.0450432-04:00 3648709900 
2020-08-19T12:45:45.0781440-04:00 3649794749 
2020-08-19T12:45:45.1112576-04:00 3650879585 
2020-08-19T12:45:45.1444096-04:00 3651963347 
2020-08-19T12:45:45.1775232-04:00 3653048244 
2020-08-19T12:45:45.2105088-04:00 3654133039 
2020-08-19T12:45:45.2442496-04:00 3655217873 
2020-08-19T12:45:45.2767104-04:00 3656302735 
2020-08-19T12:45:45.3097856-04:00 3658172985 
2020-08-19T12:45:45.3429120-04:00 3659257820 
2020-08-19T12:45:45.3760384-04:00 3660342710 
2020-08-19T12:45:45.4091008-04:00 3661427552 
2020-08-19T12:45:45.4423168-04:00 3662512348 
2020-08-19T12:45:45.4754816-04:00 3663596157 
2020-08-19T12:45:45.5085568-04:00 3664681054 
2020-08-19T12:45:45.5414528-04:00 3665765834 
2020-08-19T12:45:45.5746048-04:00 3666850702 
2020-08-19T12:45:45.6078208-04:00 3667935587 
2020-08-19T12:45:45.6408832-04:00 3669019405 
2020-08-19T12:45:45.6740608-04:00 3670104239 
2020-08-19T12:45:45.7070208-04:00 3671189088 
2020-08-19T12:45:45.7401088-04:00 3672273930 
2020-08-19T12:45:45.7731712-04:00 3673358725 
2020-08-19T12:45:45.8062592-04:00 3674442549 
2020-08-19T12:45:45.8393216-04:00 3675527416 
2020-08-19T12:45:45.8725760-04:00 3676612218 
2020-08-19T12:45:45.9055616-04:00 3677697075 
2020-08-19T12:45:45.9385856-04:00 3678781965 
2020-08-19T12:45:45.9719424-04:00 3679865783 
2020-08-19T12:45:46.0054656-04:00 3680950617 
2020-08-19T12:45:46.0380160-04:00 3682035419 
2020-08-19T12:45:46.0712704-04:00 3683120261 
2020-08-19T12:45:46.1042176-04:00 3684205090 
2020-08-19T12:45:46.1372160-04:00 3685288913 
2020-08-19T12:45:46.1708160-04:00 3686373793 
2020-08-19T12:45:46.2034944-04:00 3687458658 
2020-08-19T12:45:46.2367232-04:00 3688543500 
2020-08-19T12:45:46.2695424-04:00 3689628295 
2020-08-19T12:45:46.3026048-04:00 3691499617 
2020-08-19T12:45:46.3357312-04:00 3692583388 
2020-08-19T12:45:46.3688448-04:00 3693668233 
2020-08-19T12:45:46.4020480-04:00 3694753076 
2020-08-19T12:45:46.4350336-04:00 3695837918 
2020-08-19T12:45:46.4681344-04:00 3696922762 
2020-08-19T12:45:46.5012608-04:00 3698006627 
2020-08-19T12:45:46.5347072-04:00 3699091462 
2020-08-19T12:45:46.5674112-04:00 3700176263 
2020-08-19T12:45:46.6004864-04:00 3701261152 
2020-08-19T12:45:46.6336000-04:00 3702345933 
2020-08-19T12:45:46.6670080-04:00 3703429751 
2020-08-19T12:45:46.6997888-04:00 3704514654 
2020-08-19T12:45:46.7330176-04:00 3705599449 
2020-08-19T12:45:46.7659904-04:00 3706684338 
2020-08-19T12:45:46.7990656-04:00 3707769180 
2020-08-19T12:45:46.8325248-04:00 3708853005 
2020-08-19T12:45:46.8652416-04:00 3709937839 
2020-08-19T12:45:46.8985216-04:00 3711022641 
2020-08-19T12:45:46.9315712-04:00 3712107469 
2020-08-19T12:45:46.9644800-04:00 3713192331 
2020-08-19T12:45:46.9976448-04:00 3714276149 
2020-08-19T12:45:47.0306432-04:00 3715360984 
2020-08-19T12:45:47.0637696-04:00 3716445874 
2020-08-19T12:45:47.0969088-04:00 3717530716 
2020-08-19T12:45:47.1299328-04:00 3718615503 
2020-08-19T12:45:47.1630592-04:00 3719699336 
2020-08-19T12:45:47.1964800-04:00 3720784202 
2020-08-19T12:45:47.2292608-04:00 3721869004 
2020-08-19T12:45:47.2624896-04:00 3722953846 
2020-08-19T12:45:47.2954624-04:00 3724825182 
2020-08-19T12:45:47.3285376-04:00 3725908953 
2020-08-19T12:45:47.3616640-04:00 3726993826 
2020-08-19T12:45:47.3949056-04:00 3728078684 
2020-08-19T12:45:47.4280448-04:00 3729163464 
2020-08-19T12:45:47.4610048-04:00 3730248327 
2020-08-19T12:45:47.4946560-04:00 3731333175 
2020-08-19T12:45:47.5272320-04:00 3732416980 
2020-08-19T12:45:47.5603712-04:00 3733501828 
2020-08-19T12:45:47.5933568-04:00 3734586718 
2020-08-19T12:45:47.6263936-04:00 3735671560 
2020-08-19T12:45:47.6598784-04:00 3736756356 
2020-08-19T12:45:47.6926208-04:00 3737840227 
2020-08-19T12:45:47.7262336-04:00 3738925000 
2020-08-19T12:45:47.7587584-04:00 3740009861 
2020-08-19T12:45:47.7918080-04:00 3741094684 
2020-08-19T12:45:47.8249344-04:00 3742179595 
2020-08-19T12:45:47.8585472-04:00 3743263419 
2020-08-19T12:45:47.8911616-04:00 3744348254 
2020-08-19T12:45:47.9242880-04:00 3745433049 
2020-08-19T12:45:47.9573504-04:00 3746517938 
2020-08-19T12:45:47.9905024-04:00 3747602733 
2020-08-19T12:45:48.0235776-04:00 3748686543 
2020-08-19T12:45:48.0566400-04:00 3749771398 
2020-08-19T12:45:48.0901760-04:00 3750856240 
2020-08-19T12:45:48.1229568-04:00 3751941082 
2020-08-19T12:45:48.1558912-04:00 3753025973 
2020-08-19T12:45:48.1890304-04:00 3754109791 
2020-08-19T12:45:48.2220928-04:00 3755194609 
2020-08-19T12:45:48.2551424-04:00 3756279427 
2020-08-19T12:45:48.2881920-04:00 3758150748 
2020-08-19T12:45:48.3218176-04:00 3759235529 
2020-08-19T12:45:48.3545600-04:00 3760319372 
2020-08-19T12:45:48.3874688-04:00 3761404249 
2020-08-19T12:45:48.4206080-04:00 3762489098 
2020-08-19T12:45:48.4543488-04:00 3763573934 
2020-08-19T12:45:48.4870528-04:00 3764658726 
2020-08-19T12:45:48.5200512-04:00 3765743625 
2020-08-19T12:45:48.5530880-04:00 3766827425 
2020-08-19T12:45:48.5864192-04:00 3767912236 
2020-08-19T12:45:48.6191872-04:00 3768997071 
2020-08-19T12:45:48.6522752-04:00 3770081913 
2020-08-19T12:45:48.6857344-04:00 3771166770 
2020-08-19T12:45:48.7185024-04:00 3772250635 
2020-08-19T12:45:48.7516928-04:00 3773335470 
2020-08-19T12:45:48.7846400-04:00 3774420312 
2020-08-19T12:45:48.8181888-04:00 3775505113 
2020-08-19T12:45:48.8511872-04:00 3776590003 
2020-08-19T12:45:48.8842624-04:00 3777673760 
2020-08-19T12:45:48.9173632-04:00 3778758600 
2020-08-19T12:45:48.9510528-04:00 3779843504 
2020-08-19T12:45:48.9833472-04:00 3780928352 
2020-08-19T12:45:49.0163968-04:00 3782013188 
2020-08-19T12:45:49.0495488-04:00 3783096966 
2020-08-19T12:45:49.0824960-04:00 3784181847 
2020-08-19T12:45:49.1156096-04:00 3785266649 
2020-08-19T12:45:49.1486592-04:00 3786351490 
2020-08-19T12:45:49.1820672-04:00 3787436339 
2020-08-19T12:45:49.2148608-04:00 3788520143 
2020-08-19T12:45:49.2479744-04:00 3789604992 
2020-08-19T12:45:49.2810240-04:00 3790689882 
2020-08-19T12:45:49.3141504-04:00 3792561156 
2020-08-19T12:45:49.3472512-04:00 3793646005 
2020-08-19T12:45:49.3805824-04:00 3794729823 
2020-08-19T12:45:49.4136448-04:00 3795814641 
2020-08-19T12:45:49.4465408-04:00 3796899438 
2020-08-19T12:45:49.4795904-04:00 3797984348 
2020-08-19T12:45:49.5126912-04:00 3799069143 
2020-08-19T12:45:49.5457792-04:00 3800153015 
2020-08-19T12:45:49.5790848-04:00 3801237849 
2020-08-19T12:45:49.6119936-04:00 3802322645 
2020-08-19T12:45:49.6450688-04:00 3803407534 
2020-08-19T12:45:49.6781824-04:00 3804492335 
2020-08-19T12:45:49.7112320-04:00 3805576139 
2020-08-19T12:45:49.7443456-04:00 3806661025 
2020-08-19T12:45:49.7774208-04:00 3807745835 
2020-08-19T12:45:49.8109568-04:00 3808830679 
2020-08-19T12:45:49.8436608-04:00 3809915568 
2020-08-19T12:45:49.8770560-04:00 3811000410 
2020-08-19T12:45:49.9099392-04:00 3812084188 
2020-08-19T12:45:49.9434112-04:00 3813169070 
2020-08-19T12:45:49.9759872-04:00 3814253850 
2020-08-19T12:45:50.0095360-04:00 3815338699 
2020-08-19T12:45:50.0421760-04:00 3816423541 
2020-08-19T12:45:50.0752896-04:00 3817507427 
2020-08-19T12:45:50.1083648-04:00 3818592255 
2020-08-19T12:45:50.1415552-04:00 3819677104 
2020-08-19T12:45:50.1746432-04:00 3820761946 
2020-08-19T12:45:50.2076928-04:00 3821846727 
2020-08-19T12:45:50.2408320-04:00 3822930566 
2020-08-19T12:45:50.2739328-04:00 3824015405 
2020-08-19T12:45:50.3069568-04:00 3825886666 
2020-08-19T12:45:50.3407488-04:00 3826971522 
2020-08-19T12:45:50.3734400-04:00 3828056365 
2020-08-19T12:45:50.4065408-04:00 3829140231 
2020-08-19T12:45:50.4396928-04:00 3830225003 
2020-08-19T12:45:50.4724736-04:00 3831309867 
2020-08-19T12:45:50.5056896-04:00 3832394709 
2020-08-19T12:45:50.5387008-04:00 3833479556 
2020-08-19T12:45:50.5717376-04:00 3834563361 
2020-08-19T12:45:50.6048384-04:00 3835648257 
2020-08-19T12:45:50.6379264-04:00 3836733106 
2020-08-19T12:45:50.6710272-04:00 3837817948 
2020-08-19T12:45:50.7041024-04:00 3838902790 
2020-08-19T12:45:50.7372672-04:00 3839986609 
2020-08-19T12:45:50.7703296-04:00 3841071402 
2020-08-19T12:45:50.8034048-04:00 3842156244 
2020-08-19T12:45:50.8364672-04:00 3843241092 
2020-08-19T12:45:50.8695808-04:00 3844325934 
2020-08-19T12:45:50.9030272-04:00 3845409752 
2020-08-19T12:45:50.9361792-04:00 3846494619 
2020-08-19T12:45:50.9690752-04:00 3847579477 
2020-08-19T12:45:51.0018816-04:00 3848664279 
2020-08-19T12:45:51.0350848-04:00 3849749121 
2020-08-19T12:45:51.0682240-04:00 3850833950 
2020-08-19T12:45:51.1013376-04:00 3851917767 
2020-08-19T12:45:51.1343744-04:00 3853002627 
2020-08-19T12:45:51.1674624-04:00 3854087518 
2020-08-19T12:45:51.2005504-04:00 3855172360 
2020-08-19T12:45:51.2344064-04:00 3856257203 
2020-08-19T12:45:51.2668288-04:00 3857341021 
2020-08-19T12:45:51.2998656-04:00 3859212287 
2020-08-19T12:45:51.3328768-04:00 3860297089 
2020-08-19T12:45:51.3660288-04:00 3861381930 
2020-08-19T12:45:51.3990656-04:00 3862466765 
2020-08-19T12:45:51.4321152-04:00 3863550583 
2020-08-19T12:45:51.4653440-04:00 3864635431 
2020-08-19T12:45:51.4986496-04:00 3865720322 
2020-08-19T12:45:51.5316096-04:00 3866805164 
2020-08-19T12:45:51.5646080-04:00 3867890006 
2020-08-19T12:45:51.5978368-04:00 3868973769 
2020-08-19T12:45:51.6309248-04:00 3870058603 
2020-08-19T12:45:51.6639232-04:00 3871143453 
2020-08-19T12:45:51.6969088-04:00 3872228294 
2020-08-19T12:45:51.7304960-04:00 3873313205 
2020-08-19T12:45:51.7632128-04:00 3874397023 
2020-08-19T12:45:51.7964800-04:00 3875481857 
2020-08-19T12:45:51.8294016-04:00 3876566643 
2020-08-19T12:45:51.8623744-04:00 3877651542 
2020-08-19T12:45:51.8955648-04:00 3878736343 
2020-08-19T12:45:51.9285248-04:00 3879820160 
2020-08-19T12:45:51.9616384-04:00 3880905004 
2020-08-19T12:45:51.9947264-04:00 3881989830 
2020-08-19T12:45:52.0278144-04:00 3883074686 
2020-08-19T12:45:52.0609024-04:00 3884159576 
2020-08-19T12:45:52.0940928-04:00 3885244418 
2020-08-19T12:45:52.1270912-04:00 3886328220 
2020-08-19T12:45:52.1601792-04:00 3887413077 
2020-08-19T12:45:52.1932800-04:00 3888497920 
2020-08-19T12:45:52.2263808-04:00 3889582706 
2020-08-19T12:45:52.2594304-04:00 3890667550 
2020-08-19T12:45:52.2925696-04:00 3892537867 
2020-08-19T12:45:52.3256320-04:00 3893622702 
2020-08-19T12:45:52.3588608-04:00 3894707544 
2020-08-19T12:45:52.3918720-04:00 3895792386 
2020-08-19T12:45:52.4249984-04:00 3896877228 
2020-08-19T12:45:52.4580352-04:00 3897961006 
2020-08-19T12:45:52.4911744-04:00 3899045846 
2020-08-19T12:45:52.5242624-04:00 3900130679 
2020-08-19T12:45:52.5572864-04:00 3901215530 
2020-08-19T12:45:52.5908096-04:00 3902300373 
2020-08-19T12:45:52.6234880-04:00 3903384239 
2020-08-19T12:45:52.6567040-04:00 3904469079 
2020-08-19T12:45:52.6898048-04:00 3905553860 
2020-08-19T12:45:52.7231232-04:00 3906638764 
2020-08-19T12:45:52.7561472-04:00 3907723544 
2020-08-19T12:45:52.7889664-04:00 3908807369 
2020-08-19T12:45:52.8220928-04:00 3909892203 
2020-08-19T12:45:52.8551808-04:00 3910977060 
2020-08-19T12:45:52.8887040-04:00 3912061956 
2020-08-19T12:45:52.9213440-04:00 3913146798 
2020-08-19T12:45:52.9544832-04:00 3914230617 
2020-08-19T12:45:52.9875840-04:00 3915315451 
2020-08-19T12:45:53.0207360-04:00 3916400252 
2020-08-19T12:45:53.0540928-04:00 3917485100 
2020-08-19T12:45:53.0868992-04:00 3918569929 
2020-08-19T12:45:53.1198976-04:00 3919653760 
2020-08-19T12:45:53.1530112-04:00 3920738596 
2020-08-19T12:45:53.1867904-04:00 3921823485 
2020-08-19T12:45:53.2195200-04:00 3922908334 
2020-08-19T12:45:53.2527104-04:00 3923993129 
2020-08-19T12:45:53.2857216-04:00 3925076948 
2020-08-19T12:45:53.3186176-04:00 3926948226 
2020-08-19T12:45:53.3518592-04:00 3928033048 
2020-08-19T12:45:53.3846272-04:00 3929117890 
2020-08-19T12:45:53.4177920-04:00 3930202800 
2020-08-19T12:45:53.4512640-04:00 3931287595 
2020-08-19T12:45:53.4841856-04:00 3932371461 
2020-08-19T12:45:53.5170816-04:00 3933456295 
2020-08-19T12:45:53.5501824-04:00 3934541097 
2020-08-19T12:45:53.5832960-04:00 3935625939 
2020-08-19T12:45:53.6163712-04:00 3936710786 
2020-08-19T12:45:53.6494592-04:00 3937794605 
2020-08-19T12:45:53.6825728-04:00 3938879439 
2020-08-19T12:45:53.7155712-04:00 3939964282 
2020-08-19T12:45:53.7486720-04:00 3941049172 
2020-08-19T12:45:53.7817984-04:00 3942133974 
2020-08-19T12:45:53.8152320-04:00 3943217792 
